index,textID,text,selected_text,sentiment
23442,a9f5a7ec14, gotta check with the bro on that...and mine is a girl,gotta check with the bro on that...and mine is a girl,neutral
1013,4287a0fce7," hahaha, I was busy, now I see what I replied to you! Yes that is true","hahaha, I was busy, now I see what I replied to you!",positive
10578,8dd204ec21,I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready,I am so hungry..,negative
11370,dacf46b6d1, That`s the song I mean,That`s the song I mean,neutral
13876,2dfcb67076,new golf VI TSi 160HP is fast!,new golf VI TSi 160HP is fast!,neutral
14656,6ee09594c3,thanks kate too.  *kisses* Xoxo.,thanks,positive
17976,3080b78ce2,all time low mean so **** much to me. i hope i get to see them in june. it would be so awesome. gaskarth is amazing,all time low mean so **** much to me. i hope i get to see them in june. it would be so awesome. gaskarth is amazing,positive
22897,01cb29e586, aw  were sad you had to leave tokyo. come back.please,e sad,negative
26768,4b56be7528,i`m bored : hope your wlan will go today!,i`m bored :,negative
10419,3fe5f360ef,_786 It`s no secret I`m an apple boy! Have considered the iphone dark side MANY times,It`s no secret I`m an apple boy! Have considered the iphone dark side MANY times,neutral
20840,d5499881e4,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.,like,positive
6391,79b2115dc0,"has gone through about 6 tea bags , call me obbsessed , i say thirsty","has gone through about 6 tea bags , call me obbsessed , i say thirsty",neutral
11209,d2afae023b,Anyone to recommend me JP artists with music similar to Soichi Negishi`s Amai Koibito?,Anyone to recommend me JP artists with music similar to Soichi Negishi`s Amai Koibito?,neutral
4846,4b3eac45a1,Happy mother`s day to all mothers here!,Happy,positive
5156,d11c476468, really??,really??,neutral
24284,4adcb74e46," Ahh man, and im off NEXT weekend","Ahh man, and im off NEXT weekend",neutral
9527,365a3274bd, they won`t  guys are retarded!,guys are retarded!,negative
26873,7cf5f75c91, Agreed! Though Eclipse apps hinder collecting the heap dump by catching OOME. Had to muck about in JConsole,Agreed!,positive
6138,63975d7559, i feel like tweeting you for no reason. so um hiiiiii.,i feel like tweeting you for no reason.,negative
25742,c3a417a9c8," It`s good they`re realistic, but I still don`t like thinking about it!!!","It`s good they`re realistic, but I still don`t like thinking about it!!!",neutral
23268,9f54a6a14c,"Monday, Monday. Mr. Cade is home on the couch & I have lots to do today!","Monday, Monday. Mr. Cade is home on the couch & I have lots to do today!",neutral
25578,f1f154af7c,wish all the mother in the flatworld have a happy & awesome mother`s day,awesome,positive
20533,31a78af4b1,"_saurus So did I... and now you can hear it again and again, if you wish.","_saurus So did I... and now you can hear it again and again, if you wish.",neutral
27409,c504d1f526,_g my day just hasnt been the same without ur running conversation all day,_g my day just hasnt been the same without ur running conversation all day,neutral
9518,39919c1db5,_com Thanks,Thanks,positive
26766,f2593156e3,"just woke up, no school today, we are free",we are free,positive
18733,54b1afe7a8, Ooh can I have some? I`m hungry but I don`t wanna get outta bed,Ooh can I have some? I`m hungry but I don`t wanna get outta bed,neutral
12075,3a2a8b9a4a, I`m sorry you`re having a bad day   I was just looking back through. Do I need to give someone a knuckle sandwich?,I`m sorry,negative
1816,659b90e30c,I Got it!,I Got it!,neutral
9403,3a681c24dc,My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..,I cant mo,negative
3231,cae29fbc4b,  no FF tweet for me?,no FF tweet for me?,neutral
25976,c4009a0a2f,"Watching the best movie ever: The NeverEnding Story!  I wish my babbby was with me, though.",best,positive
22260,dbb8b556b5,So so happy to be with  - she even makes doing laundry wonderful,So so happy to be with  - she even makes doing laundry wonderful,positive
2704,0f8f76fc11,was gonna go to my brothers show but still feeling like poo :**(,poo,negative
21725,f301d90874," Awwwwwww. You two are the cutest.  And gods, I LOVE your hair.",I LOVE,positive
10544,372aef3c66,"I`ve done nothing today apart from moan,whinge,moan","moan,whinge,moan",negative
20952,cb280b3adb,"_ kk`s  have fun eating lol, remember shaun loves you haha",fun,positive
3264,4f5f302b6d,": Omg! I never got your message so I didn`t notice until I was looking back a ways! Sorry, that was a good idea though...lol","Omg! I never got your message so I didn`t notice until I was looking back a ways! Sorry, that was a good idea though...lol",neutral
1748,1843f47897,dad`s posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i`m sorta happy  but he`s gutted,i`m sorta happy  but he`s gutted,neutral
27197,fa0591a76d,Happy mother`s day nfty!!!!!!!!!!!!!!!!!!!!!!,Happy,positive
20006,9655b72897, its bout smoking weed,its bout smoking weed,neutral
26266,8e9bcd2873, can we please?,can we please?,positive
7768,dac6ee8da5,what a great day,great,positive
16695,a0778509a0, its true...i can never be like _Bambu never,its true...i can never be like _Bambu never,neutral
7787,398837d04b,Aaggh!! My blackberry curve took a gash in the screen the day AFTER we get invisible shields in stock. Well it`ll be a good advertisement,Aaggh!! My blackberry curve took a gash in the screen the day AFTER we get invisible shields in stock. Well it`ll be a good advertisement,neutral
14095,8ef82a4c11,looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest,looks like my ION-based mini-itx board won`t ship until mid-June now at the earliest,neutral
10753,7e4579c8f9, awesome! I am at 1505 west lake street: right across from the dunn brothers on lake,awesome!,positive
26129,951960a629,I thought there was more Fanta in my can than there was,I thought there was more Fanta in my can than there was,neutral
13261,1b022603d4,Bout to go to bed... Happy Mother`s Day ladies .... especially all th 1s who takin care of thier kids alone..n I Love U Momma,Happy Mother`s Day ladies,positive
9243,e6850425bc, i cantttt.  my grandparents are here.,i cantttt.,negative
21781,cf6a268a55,Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!,Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!,neutral
11713,d22d306a22,  hey!! how are you??? you found me,hey!! how are you??? you found me,neutral
20989,a58daaab6b,Did not win Kelly Clarkson Tickets. Sorry Cecilia. Really wish I could give that to you! You so much deserve it.,Sorry Cecilia.,negative
11143,31b722f04f, tweet us a story  X,tweet us a story  X,neutral
11073,8ac81eb024, whahahah thank you,whahahah thank you,positive
12905,20486c94d2,   why!!!! u have to bring it to you 24/7 like the _team,why!!!! u have to bring it to you 24/7 like the _team,neutral
23255,4ede715977,im still waitin for my girl to come home...i wanna go shopping,im still waitin for my girl to come home...i wanna go shopping,neutral
16099,1a54b8916c,Happy Mothers Day!!,Happy Mothers Day!!,positive
5497,fde4e6a634,About to dye my hair and do my nails,About to dye my hair and do my nails,neutral
11366,eb10334130,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick,but still gonna be sick,negative
22697,891df11ad0,has finally started his serious revision - has just completed an english BG mock,has finally started his serious revision - has just completed an english BG mock,neutral
8165,5733c8453b,"Sasha`s helped too, of course","Sasha`s helped too, of course",neutral
2405,ca8f9abdbd," thanks  and ill cross my fingers for you, that the rain will stop","thanks  and ill cross my fingers for you, that the rain will stop",positive
14830,a6248bd052, wish you were sluttin it up w me  waaaaaaaaahhhh!!!,wish,positive
13182,b76808d5e7, I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?,I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?,neutral
9296,c7cee9d639, what happened to your phone,what happened to your phone,neutral
22101,f7cfe101b8, Heh... I send dem when I get dem Jen... I was shocked I found so many these last few days... earlier in the week nothing...,shocked,negative
14181,4e2b8aa814,HAPPY MOTHER`S DAY to all of the wonderful women out there.  Have a great and relaxful day.,wonderful women,positive
6647,c8113641f4,Unfortunately these heffas decided to take an impromptu mall trip without telling me,Unfortunately these heffas decided to take an impromptu mall trip,negative
14147,4bb0b1993d,I think I`ve finally reached the point in my life where I need a nasal hair trimmer,I think I`ve finally reached the point in my life where I need a nasal hair trimmer,neutral
22250,84a8a4c1a4,I got into a fight with the pavement. I think it won  poor little knee,poor little knee,negative
18207,6ebb2f43f0,#twitterfails **** hard right now...this is annoying,**** hard right now...this is annoying,negative
17,919fa93391,"i`ve been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",sick,negative
1176,23e6219d6a,Zach G. gets an extensive profile in this weekend`s NY Times Magazine. The chances of us falling in love are getting fewer and fewer.,The chances of us falling in love are getting fewer and fewer.,negative
9858,f9365a2281,im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going **** !!,im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going **** !!,neutral
2560,57f5181bb3, This is true... Clean clothes is a VERY good thing!   Enjoy your day! Love your new avatar BTW!,good,positive
14402,8140f3d608,At TGC concert  good to see old friends and remember the old times!,good,positive
22539,7357751519, You realllllllllly just said that didn`t you?,You realllllllllly just said that didn`t you?,neutral
1248,d7e70dae33, Thanks for the shoutout,Thanks,positive
21333,0113408490,_surprises no it`s not ready,no it`s not ready,neutral
18554,49ed23c40c,At work I don`t like today its nasty outside  can`t wait to get home today and clean my house!,its nasty outside  can`t wait,negative
11947,9f229b39a9,here again in school bored wanting  2 go home,bored,negative
24673,a7359fdab1," awww bb, you sound lonely  I want to drive up there/fly and snuggle you too",lonely,negative
4974,4cc4d93f27,God i`m so sleepy today I can barely focus,I can barely focus,negative
8043,bfbd1996de, I envy everyone on AOTS...,I envy,positive
5788,2d68ef714b, The winds nearly blew you out of the outfield.,The winds nearly blew you out of the outfield.,neutral
20414,590b9e318b,Nobody`s home tonight. Except me. Alone. Sigh. Oh how I wish  was here,Sigh.,negative
16788,4817f7e516,fell down while holdin kales hand today...I hurt my foot & he bruised his forehead  im such a klutz!,hurt my foot & he bruised his forehead  im such a klutz!,negative
14683,35facdbad1,"i am boooooooored, theres nowhere to go","i am boooooooored,",negative
4419,9f3be484af,roughnight,roughnight,negative
8505,6cb26d0d5e,Yooooooo!? What up mates?!,Yooooooo!? What up mates?!,neutral
10242,839a62cfda,says headache  http://plurk.com/p/wydaf,headache,negative
21736,d632528038,just helping myself to some caramel digestives,helping,positive
1476,3f96c39a12,http://www.bodybuilding.com/fun/richardchan.htm OMFG this dude looks well `ard! He puts me to shame...,this dude looks well `ard! He puts me to shame...,negative
16452,a19589756e,"Enough studying,whew... Time for sleep","Enough studying,whew... Time for sleep",neutral
16191,ccd8e4b36c,_M Make one with something about the Charger?,_M Make one with something about the Charger?,neutral
13875,8964a7361a,I`m so sleep deprived but it`s to hot to sleep.,I`m so sleep deprived but it`s to hot to sleep.,negative
25587,a3a1e21a62,No one`s coming in,No one`s coming in,neutral
26895,66ef4d8b66, Good BUT it`s supposed to storm later,Good BUT it`s supposed to storm later,neutral
5864,bbbd57c093, Me too!    need some tour dates stat!,Me too!    need some tour dates stat,neutral
4094,0195ac1050,Hope my roommates having a good morning without TP and soap!,Hope,positive
9186,15d07982a6,Finishing Homework.  BOOO,Finishing Homework.  BOOO,neutral
19488,05629e13d6, love you loads hun ) hot weather gutted i aint with you now chillaxing  but we got tomoz  xxxx,hot weather gutted i aint with you now chillaxing  but we got tomoz,neutral
1739,434af71088,Very bad things.......I need to stop thinking!,Very bad things..,negative
8207,d246b4cbb3,Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn`t as strong,Thank you,positive
6629,1c6be5f128, Cant wait && Cant wait to see the 3d concert experience (i live in the uk) the was the trailer at the cinema yesterday.,Cant wait to see the 3d concert,positive
168,e56eeb4968,Few Bevvies 2day in twn..great on a day off!!,great,positive
20344,a67da5d7b4,Why am I completing facebook quizzes at this time of the morning... especially a friday morning,Why am I completing facebook quizzes at this time of the morning... especially a friday morning,neutral
23859,c3940ba4f2,Stupid shopping bags left a red mark on my arm,Stupid,negative
8059,537efce045,i am Marina and i sware to God i`ll never again end up studying French till 2 o`clock at night EVER AGAIN...too much drama...sooo sleepy,sware to God i`ll never again en,negative
27075,3bcb4960ca,Sometimes I wish I was a warden,Sometimes I wish I was a warden,neutral
12312,1e735f7380,i totally need to go to the doctor for my arm...this **** is STILL hurtin like hell      i shall return,hurtin,negative
21675,6e853e9949,"tired and bored, watching movies while i`m home alone","tired and bored,",negative
18195,595685ba72,"Right! Into action! Grab a shower, grab my camera and, I think, a walk in the sunshine along the canal. Later, good tweeple",good,positive
15191,fd1c686459,flordia- and - where do u send in the pictures of the shrits? saw ur update on facebook,flordia- and - where do u send in the pictures of the shrits? saw ur update on facebook,neutral
11205,d02a53a963,I`m going to school...JOY! :/ 7:20 am! I`ve got to go!  BYE!,I`m going to school...JOY! :/ 7:20 am! I`ve got to go!  BYE!,neutral
22758,64381fbdd4,Roommate is sssnoring :/ And my throat is so dry,Roommate is sssnoring :/ And my throat is so dry,negative
513,72cfb17265," 'organization ...ITIL, forget about people (and so they fail)' preaching to the converted  IT is the people http://tr.im/kWUA",fail),negative
7319,2f5dfc1242,My friends are mocking my weekend!   have they been talking to you?,My friends are mocking my weekend!   have they been talking to you?,neutral
10951,5c3d9c52f6,i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent ,luvd,positive
23040,b3ac5238d1, I hope you like your new sat nav,hope,positive
27321,1ded3150a2,Happy Mothers Day to all the Mommys.,Happy Mothers Day to all the Mommys.,positive
22426,28a815dc90," Yes babe, you`re so welcome!",welcome!,positive
13602,8214a1caae, 1 pm...,1 pm...,neutral
16223,13faba9a16,5-4-09 what do you think ill be doing tonight,5-4-09 what do you think ill be doing tonight,neutral
7072,3b3789207f,"I think Tania is too cute, too nice  I love her! <3",too nice  I love her!,positive
21376,eaf2942ee8, bud light?!?!?!  up in Massachusetts and no Boston Lager?  Guess I won`t catch the next flight   njoy!,ht?,positive
7555,694f38cdb8, OHH. haha ok thanks,OHH. haha ok thanks,neutral
7396,fad98b10cf, sounds like my town,sounds like my town,neutral
21218,dd80c41b76,i can`t find my woody and buzz toys  but i`ve got my bullseye teddy!  do you have toy story toys? 8-),i can`t find my woody and buzz toys  but i`ve got my bullseye teddy!  do you have toy story toys?,neutral
19722,25d1b2a8cc,"http://twitpic.com/4w67l - Im hard core, you just dont know it.","Im hard core,",neutral
13374,e8bed4db82,"Here comes the sun, here comes the sun, and I say it`s all right","Here comes the sun, here comes the sun, and I say it`s all right",neutral
7829,d611e1de10, that makes me sad...,that makes me sad...,negative
9723,b068ec2560,Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site),Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment,positive
27165,a9867928fe, Obviously not too bad,bad,negative
25311,18d3109614, http://twitpic.com/4jg09 - looks exactly like I do when I get that GH guitar in my hand,http://twitpic.com/4jg09 - looks exactly like I do when I get that GH guitar in my hand,neutral
5554,ee89766594,When are  gonna release another album already?!? I miss them,miss,negative
1434,80bb02b1c1, Enjoy the ride,Enjoy,positive
17928,4fbdde8980, your vid wont play  x,your vid wont play,neutral
15441,2176edad3e,"needs water, paper towels and coke from the store but feels too sick to go get it",feels too sick,negative
7406,b3c94a2af3, yeah !!,yeah !!,neutral
1442,edfc9878fd,just come in from the garden. It is very warm out there but beautiful. Didnt do much revision though,beautiful.,positive
22703,ae2cc94b1c,"  It`s a pleasure , Will be wary of girlie marshmallows from now on lol  You might have saved my life .lol ;-)",It`s a pleasure,positive
22357,fedc97c091,Said The Whale & Mother Mother? OK!,Said The Whale & Mother Mother? OK!,neutral
7566,121b097b0b,Tidied & hoovered the whole flat - and all b4 10am today  Now we`re heading out2 German bakery 4 breakfast followed by a walk in the park,Tidied & hoovered the whole flat - and all b4 10am today  Now we`re heading out2 German bakery 4 breakfast followed by a walk in the park,neutral
25741,ec63552551,Watching 'Hairspray',Watching 'Hairspray',neutral
14462,bf4ba75b52,Thanks for the follow my new Twitpeeps!,Thanks fo,negative
13041,06e9a74ff7,is gutted she isnt going out tonight,gutted,negative
13711,f2a81392e9," i love your music  especially the fight, thats a awsome song by far !",love,positive
3595,3eee471b9f," I`m originally from Seattle, I`ve just lived everywhere else, including Many places in the south","I`m originally from Seattle, I`ve just lived everywhere else, including Many places in the south",neutral
7360,a0184e265f,Roscoe - Smooth Sailin` WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME,WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME,negative
4725,9e466b0667, in my opinion one gray hair is one too many... I have way too many as well,in my opinion one gray hair is one too many... I have way too many as well,neutral
15852,b330e52dbd,Cleaning my house on a Friday night,Cleaning my house on a Friday night,neutral
14531,5c32a89f16,my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august,my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august,neutral
14135,6d891bbc30, Oh that can`t be nice,that can`t be nice,negative
14988,a4584edcda,"Monday mornin`, back to work today. Good thing I live my job.",Good thing I live my job.,positive
796,233b90417d,"****, I never knew I could miss my phone so much for 4 hours till they told me I won`t have it back till then","****,",negative
16759,17bd5233e8,Oh oh! Going shopping with my best friend today! Yaay! Going to be so much fun  Need to get alot of new clothes..,so much fun,positive
8603,0c28082f08,I want him to call,I want him to call,neutral
16215,b345cd08df,ugh... hangover. sign that i`m getting old,ugh... hangover. sign that i`m getting old,negative
6873,bc7f652552,Feel hurt. in car. gonna watch a funny movie. someone talk,Feel hurt. in car. gonna watch a funny movie. someone talk,neutral
16172,0f316f04da,"Jonas and Demi, I miss you  / NIIICK, in my soul, ASASGDYGYASDGY ?",I miss you,negative
146,48cdcd5f28,Car-warmed Sprite tastes like sore throat,Car-warmed Sprite tastes like sore throat,negative
736,b31f326e68, How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it`s over..LOL..thanks!,Love,positive
19588,6f955b0236," - Yeah I know they are **** annoying with that... But it,s such good promo... I lost some contacts for business in there","- Yeah I know they are **** annoying with that... But it,s such good promo... I lost some contacts for business in there",positive
7908,715e36ee7a, How`s the head this morning?,How`s the head this morning?,neutral
24848,54d11506cc, haha okay you were talking about middle college grad I think and I got worried,I think and I got worried,negative
1881,8395289472, et`s genitals are in his magic glowing finger,et`s genitals are in his magic glowing finger,neutral
27090,c3f7c0eb76,very malakas ang ulan. how will i go to fort,very malakas ang ulan. how will i go to fort,neutral
18530,81d6211f4d,Think Big! 'The size of your thinking determines the size of your results' Bob Proctor`s great advice      http://www.wealthwithsoul.com,Bob Proctor`s great advice,positive
12203,400008ab2d," yeh still have the weekend, but I get weekends anyways, today is my full last day of vacation time","yeh still have the weekend, but I get weekends anyways, today is my full last day of vacation time",neutral
22682,fbef60a550, I think is The parent trap & High school musical!!,I think is The parent trap & High school musical!!,neutral
8808,7270b12184,"? today  and tomorrow at  taipei, anyone  free for drink?  http://plurk.com/p/rpgyy","today  and tomorrow at  taipei, anyone  free for drink",neutral
2933,b333707153,also. proof number #2923848932 that I have no life - I have an imaginary boyfriend named Vince. It`s sad that my friends encourage me so.,sad th,negative
17234,ca0c42f1ed,"I lost 4 followers over night, nobody likes me",nobody likes me,negative
27276,508bab5d4e,on my way too school. be back later...,on my way too school. be back later...,neutral
25634,9d9ebbf998,Drinking tea and eating choc chip cookies. Going to head to sleep soon! Night all,Drinking tea and eating choc chip cookies. Going to head to sleep soon! Night all,neutral
18759,a621de5542, ok - thats enough!,ok - thats enough!,neutral
27268,b2fed31eb7,gprof problem on Mac  why ??,gprof problem on Mac  why ??,neutral
6088,0b2bf0b98e,Waking up at unGodly hours to go to work is starting to get old. At least the coffee is good,good,positive
22151,33a7cf9749," and : Aww, thank you!  I love you girls<333333",I love,positive
25039,963a46c64b," Im feeling sad, not likeing my new haircut","sad,",negative
1225,01ecf8487b,"I just want this whole day to hurry up,","I just want this whole day to hurry up,",neutral
24745,217c22cfad," well, maybe you can always head for CNT. be sure to save some for me!",be sure to save some for me!,positive
12969,df409d4a7f,Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again. I miss chiptune.,miss,negative
17578,4e1413bc99, you got it. poor thing not gonna have a choice for much longer though,t. poor thing not gonna have a choice for much longer though,positive
19015,d0c214ad3a,good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!,good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!,positive
965,01f7a3b229,hi from chile!!! It`s 9 deg C  winter`s coming....cant wait for cali sun.,hi from chile!!! It`s 9 deg C  winter`s coming....cant wait for cali sun.,neutral
1399,0e8144aa34,"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts","haha,",positive
5355,7056f0e83a,Back at work.....too much email in my inbox....,too much,negative
4304,c323eae7d0,"Woe, it`s definitely NO fun to travel first class with a bike. You have to fight your way through 7 coaches `til you reach your seat",NO fun,negative
11616,fc07b0d2e0, haha  I need to get in better shape first.. I have cageball on thursdays == me dead on sofa the whole evening,= me dead on sofa the whole evening,negative
26229,337490d6a2,New picture  bored.,New picture  bored.,negative
5800,7ea3de2b8f, Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always,Enjoy,positive
9656,d6fe273ce4,headed into venue.  bbl,headed into venue.  bbl,neutral
3987,814b17bf87,so freaking tired.  It`s like my body refuses to move.,tired.,negative
7945,b804b59377, that is sickening... Just shoot at will? Smh... Prayers for his family...,that is sickening.,negative
20513,25c40091ea," My eyes are starting to hurt! It`s getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?","My eyes are starting to hurt! It`s getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?",neutral
26832,5089a80d71, i have a weird subconscience. i wonder who will i dream next,i have a weird subconscience.,negative
16486,60aceb4db0,may the fourth be with you  happy star wars day.,happy,positive
16260,c78383dabe,im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it  nooooo,mess,negative
13347,dc74f7168c,My cat died of kidney failure during my math test  This day needs to get better.,My cat died of kidney failure during my math test  This day needs to get better.,neutral
19189,f3d0819984, answer my really cool questions,really cool questions,positive
23623,b1f68dc810,been To beach+ nanny`s Just got back- roast Iater and then Pudding,been To beach+ nanny`s Just got back- roast Iater and then Pudding,neutral
26068,675bf74254,is  a very tired tweeter,tired,negative
5131,6a00a3977c,Watched `The boy in the striped pj`s` the other day too..one of the best films I`ve ever seen.,best,positive
20015,719f6bacc1,mm it was cold in your shadow anyway. Ooh monday,mm it was cold in your shadow anyway. Ooh monday,neutral
8215,2012705b97,  And it`s only downhill from now until Labor Day!,y downhill,negative
2865,6b546c8b3e," Because pop culture is beautiful. Also, you can`t pull weeds wrong. I promise. You can practice on my yard if you are nervous","Because pop culture is beautiful. Also, you can`t pull weeds wrong. I promise. You can practice on my yard if you are nervous",positive
15173,502f776b6b, holllaaa.. i dont know what ur up doing but im trying to finish up some work for school... bout to go to bed though,holllaaa.. i dont know what ur up doing but im trying to finish up some work for school... bout to go to bed though,neutral
24858,b65aae7c39,"I`m Twitter dumb. Just saw my '.com' & all the kind folks who`ve tweeted me. AH!So sorry, I`m not ignoring you, just SLOW.","!So sorry, I`m not ignoring you, just SLOW.",negative
25530,e6dd04089e, yeah exactly the fans overpower the haters anyday u know wat do wat u wnt i dnt even care anymore i know the truth about them,t i dnt even care anymore,negative
14322,22c7c7dea6,"Still no pic, very sad",very sad,negative
10230,1f2b0af88d, its ok mate I stayed in as well  losers aren`t we,losers aren`t we,negative
6815,87fca7f208,apparently you are not getting on anymore... sad,sad,negative
27070,afee51c825," i`m not sure what stracchino is, but it sounds good.",sounds good.,positive
26717,e7c2fdcdce," If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn`t, I feel bad.","But if they didn`t, I feel bad.",negative
9959,c496965a9c," oh naw; ill always be dha same cece, but when chanqes are needed ill make them","oh naw; ill always be dha same cece, but when chanqes are needed ill make them",neutral
19883,084b9f9c8b,sucks not being able to take days off of work or have the money to take the trip  so sad,sucks,negative
17180,d90d97782d,off to Sacto to take babies to kennel,off to Sacto to take babies to kennel,neutral
7139,47e950b292, I can`t work out if you`re into diesel or rice burners.,I can`t work,negative
15289,0ed5907eb4,im up  ..going to work!,im up  ..going to work!,neutral
7769,972c0874b2,"  Oh no matey, did you get ill?  It would be a bit mean of Suzi to be calling you chicken scabs if you`re not!",it mea,negative
10340,25cf98f210,Not feeling comfortable with myself today,Not feeling comfortable,negative
14604,0d5009477c,45Th st pub anyone tonight? Dont want to be a lonely drunk tonight,Dont want to be a lonely drunk tonight,positive
23741,bd140dbc4e,"Just had some strawberries for afternoon snack, I love strawberries!! Gonna make a strawberry smoothie tonight after the gym",I love strawberries!!,positive
13858,2975048c23," girl, when you crash, it may last for 2 days","girl, when you crash, it may last for 2 days",neutral
12568,35077e3bfc,eyes wide shut is one of the weirder movies ive seen. any1 wanna sell me their.45?  just so i can sleep in my apt by myself,eyes wide shut is one of the weirder movies ive seen. any1 wanna sell me their.45?  just so i can sleep in my apt by myself,neutral
10981,fb07a65041, i`m doing awesome! Rachel N had a bday party today  it was fun. Btw have you seen  Sam`s prom pix? They`re GORGEOUS!,re GORGEOU,positive
10323,7b1e911a5d, not if you have to be to work at six...,not if you have to be to work at six...,neutral
26523,e17ee2bd79,boo  rabbits pisses on people you know that,boo  rabbits pisses on people you know that,neutral
12083,8c83dbd5f2,dangit. LSU w/ a 7-spot in B7 now leads Southern 8-2.  Was intentionally not mentioning anything and it got jinxed anyhow.,Was intentionally not mentioning,negative
14156,c944d245f0,http://twitpic.com/4ja4b - me & raj SQUAD UP! ,me & raj SQUAD UP!,neutral
17943,6b75d0a016,happy mommys day!,happy,positive
2210,6b04f2321a," FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work?","FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work",neutral
11609,be50e38598,Cloudy today,Cloudy today,neutral
3950,dad928d199,home from school today,home from school today,neutral
15406,da1e9f4d1a,needs my mommy  http://plurk.com/p/x116r,needs my mommy  http://plurk.com/p/x116r,neutral
5220,aea9ac9ac6,"We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -","We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -",neutral
23590,44fff30627,loves the smell of roast in the oven - thanks  for the ideas!,loves the smell of roast in the oven - thanks  for the ideas!,positive
9069,788496c38f,With matt.,With matt.,neutral
16343,fc8ed01f87,But I have to cause I missed a lot of classes,missed,negative
7546,c5bde3e64d,back at Wingman after a great weekend,great we,positive
11869,a439c1e25c,"_at_work agree totally, think though if we can take a point off Everton and Liverpool beat Man City we are happy days",happy days,positive
14510,92e5b197c2,is going to her last full day of school. life is good.,life is good.,positive
21783,adbc8867cd, It`s lying,It`s lying,neutral
10330,3723ddd113,Trying to get this swimmer`s ear to go away!!,Trying to get this swimmer`s ear to go away!!,neutral
8289,385d318976,"  so sorry, I just found the members preview has been sold out for awhile. It opens at Noon to the general public",o sorry,negative
6203,c994907abb,"  We were in Lindos, and it absolutely ruled. Will post some pictures somewhere, some time. Back to work today",d it absolutely ruled,positive
17992,5a77e2b2d6, I GOT IT! i hope i get off of work in time for UP   want my job?,I GOT IT! i hope i get off of work in time for UP   want my job,neutral
26733,51236d0228,"I hate being reminded how weak my eyes are  I overdid reading today, they`re sore as ****. Going to rest. -sigh-",e sore,negative
12899,b87171a4f1,tweep tweep haha,tweep tweep haha,neutral
23054,bc3595417d,"i burned my tongue!  @ workkkkkkkkkkkkkkkkk,",burned,negative
7222,68be6be7fb,is is listening to Heart Ain`t Brain by Chris Brown.  http://plurk.com/p/x2bp2,is is listening to Heart Ain`t Brain by Chris Brown.  http://plurk.com/p/x2bp2,neutral
21192,a8361317b3, i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha ****,i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha,neutral
21942,5cf2a5388c, that`s a brilliant idea! only one buzz though,brilliant,positive
